Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine rpm,prediction(Engine rpm)
2.2,6.3,2.9,77.5,89.5,853,787.5
4.7,7.9,1.9,75.6,88.9,1048,803
3.1,5.3,3.5,76.3,81.6,553,781.2
4,10.8,2.2,77.7,82.9,525,800.5
2.3,2.7,1.7,73.4,75.8,861,772.6
5.1,2.4,1.8,76.3,70.1,695,797
3.2,6.7,1.1,77.4,74.8,473,796.6
2.2,5.8,2,77.8,82.5,542,789.9
2.5,11.5,1.6,74.9,66.9,579,775.1
2.8,3,2.2,78.5,77,427,792.7
2.7,10.5,3,77.2,88.2,1095,789.1
3.8,16.7,1.8,78.6,72.8,968,798.7
2.7,5.9,2.2,76.1,72.1,1348,779.5
2.7,6.7,2,76.5,63.4,714,777.5
5.2,5.6,2.8,76.2,85.5,1011,801
2,7.7,6.8,75,78.1,366,747.4
1.9,11.5,1.7,82.5,79.3,936,805.7
2.9,4.2,2.9,76.7,69.9,620,777.6
2.4,6.5,1.7,75.7,74.5,927,781.1
2,5.7,6.9,81.6,71.3,492,766.7
4.1,7.9,3.2,78.4,81.8,531,796.7
4.3,4.8,1.5,77,85.6,1335,805.8
2,5,2.5,78.3,70.8,997,781
3.9,5.2,3.4,77.9,71.8,778,786.6
4,9.8,1.9,76.1,89.9,666,800.3
2.4,4.7,2.4,80.8,88,568,803.6
2.7,7.4,1.2,76.5,83.7,403,794.3
4.6,6.6,3.2,78.2,79.3,443,797.9
2.6,7.2,3.9,77.1,73.8,689,773.8
2.5,5.5,2.4,74.5,75.2,763,773.1
4.3,4.3,2.1,77.2,88.5,378,804.2
3.1,7.3,2.8,78.3,72.5,932,787.1
4,6.4,2.3,74.3,76,709,783.1
3.8,4.8,1.5,76,79.1,1252,795.5
2.4,4.9,1.1,78.3,72.5,633,793
1.9,6.5,1.3,80.2,84,984,802.7
2.1,2.4,2.6,76,71.4,408,773.1
4.4,4.5,1.6,76.3,71.2,862,795.1
2.2,7.1,1.3,84.7,74.7,551,815.9
2.6,7.5,1,74.6,86.2,513,789.8
2.8,5,2.2,75.4,83.8,981,784.9
4.9,6.5,2.9,74.4,83.2,915,790.2
2.8,13.5,2.7,76.1,86.7,1151,786.5
5.3,6.2,2.3,75.2,68.1,807,790.3
5.7,11.4,1.4,75.8,76.9,894,806
3.5,12.2,1.6,75.2,72.2,772,785.7
4.7,7.8,1.9,75.9,78.7,779,798.1
4.1,7.1,0.5,77.7,65.4,619,801
2.4,6.9,1.8,76.5,78.5,1700,785.5
1.9,8,2.6,75.9,77.9,1237,775.5
2.1,8.6,2.7,76.8,87.8,1155,784.8
2.7,5.1,1.3,83.8,87.4,506,822.6
5.4,5.6,1.9,85.8,80.3,586,839.9
3,7.2,1.9,80,87.1,476,806.8
2.5,5.8,4,84,79.2,1729,800.9
2.5,3.1,2.7,78,81.7,929,787.9
3.4,5.6,3.2,77.1,81.4,657,787.7
4.1,10.8,3.5,79.9,65.9,572,791
6,7.6,5.9,77.7,88.7,1312,794.2
2.4,5.1,3.9,73.5,78.5,1068,761.9
3,10.1,2.4,82.7,72.1,635,804.6
2.6,12,3.1,78.8,83.7,663,790.5
0.5,5.1,4.1,74.4,71.9,595,747.8
2.9,3,2.4,84.4,86.4,521,819.3
4.5,12.7,3.5,80.5,80.5,1368,805.1
2.3,5,2.2,76.2,70.9,783,776.7
2.6,4.6,0.8,77.6,71.8,421,793.1
0,6.9,2.2,78.1,82.3,1411,776.4
4.5,8,6.5,76.7,82,851,774
2.9,7,1.1,76.8,93.6,547,803.1
3,6,2.4,77.6,87.1,1295,795.1
3.2,10.7,1.8,73.3,76.7,532,778
1.9,5.5,2,76.3,74.1,1079,777.6
2.1,4.9,1.6,77.2,69.9,509,782.5
3.5,7.3,2.4,76,79.8,731,788.2
3.8,14.5,1.6,77.6,77.6,654,799.6
3.8,2.7,1.7,86.2,71.6,1062,826.9
2.1,4.3,1.1,77.5,71.6,802,787.6
3.4,5.6,0.9,74,78,1092,788.3
3.6,6.4,1.3,72.6,65.3,1413,774.1
2.2,5.9,2.7,77.9,81.4,719,785.7
2.7,3.1,1.9,74.3,73.2,689,775.7
5.4,5.5,2,77.9,81.1,925,810.3
2.6,4.1,3,78.2,73.7,817,782.7
4.5,17.9,6.5,76.8,80.1,429,772.9
4.6,4.7,2.8,76.4,69.5,903,788
4.4,10.6,4.4,76.3,78.2,703,781.9
2,5.7,2.8,77,82.2,592,780.9
2.1,4.6,1.7,80.8,68.7,830,794.3
5.3,6,2.9,81,76.6,661,813
2.1,5.7,2.5,76.1,92.2,1059,786.4
2.5,6.3,2.2,75.3,75.8,901,778.1
2.9,10.2,2.9,77.8,74.6,1282,784.8
3.9,4.4,3.3,73.6,81.4,657,777.2
3,5.7,2.7,86.6,89.3,761,827.6
2.1,6.2,2.1,75.8,79,1298,779.9
2.6,4.8,2.9,77.2,71.2,559,778.6
1.7,4,1.5,76.6,83.4,929,786.3
3.9,15,1.3,76,85.5,729,800.8
3.1,5.1,2.6,77.5,76.5,688,787.6
3.8,7.3,4.5,72.4,74.9,658,761.3
3.1,5.2,6.7,76.4,81.7,833,762
0.5,4.6,1,86.7,68.2,576,809.9
2.6,2.9,3.1,76.3,84.5,1171,782
2.1,4.9,1.5,77.1,75.1,744,785.6
4.3,7.3,1.8,74.3,82.8,1084,792.5
1.8,12.1,3,76.9,88.3,635,782
1.5,6.2,2.3,78.9,81,803,787.5
3.1,7.4,2.5,75.6,71.8,622,778.9
2,6.7,3,76.4,78.5,759,775.8
2.1,7.6,5.8,75,81,607,755.7
2.7,5.8,2,74.1,80.5,842,778.4
4.2,3.9,2.4,77.2,78.6,983,796.1
4.5,6,3.3,77.1,89.9,534,799.1
2.5,4.7,2.1,76.5,79.3,589,785.2
4.1,6.7,1.7,74.5,85.7,832,793.7
4.2,10.7,5.1,76.7,80.3,711,778.8
2.3,6.5,1,76.4,75.8,660,788.2
3.7,8.1,2.5,86.8,87,851,832.3
4,5.2,3.4,74.6,66.3,503,772.4
4.6,8.1,2.9,73.9,70.9,363,779.4
3,8.5,1.4,78.6,77.1,432,799.2
3.7,5.7,1.6,75.7,85.9,639,796.6
4.8,6.1,1.7,75.4,78.4,878,796.9
3.5,4.3,3.3,84.4,88,759,818
3.5,7.4,1.4,76.4,83.2,708,797.3
2.2,7.6,2.2,75.7,78.7,508,778.7
2.2,8,1.4,77.7,82.5,646,793.7
2.4,9.1,2.8,84.5,84.3,923,812.2
4.6,14.5,1.5,77,82.9,843,806.6
3.6,7.9,4.9,77.2,73.9,822,774.3
3.6,7,3.2,78.9,68.2,817,787.7
2,6.7,1.7,76,80.2,542,782.4
4,1.7,1.3,78.4,74,759,803.3
3.8,7.8,2.7,74.7,68.7,981,777.2
4.2,4.8,1.5,76.3,73.8,807,795.1
2.2,4.7,2.6,85.6,78.5,1013,812.8
3.6,6.8,1.2,87.5,67.6,560,831
2.5,8.9,2.9,76.6,81.7,971,781.9
4.1,4.2,1.9,75.2,77.4,1029,790.7
2.4,6.8,1.2,74.8,87.8,776,788.1
2.6,1.1,1.7,74.6,80,780,781.2
4,4.6,2.1,76.2,76.1,913,791.6
0.1,6,3.2,73.9,80.8,649,754
3.1,6.4,2.2,77.1,77.8,521,789.6
2.3,6.6,2.7,80.7,86.9,357,799.9
2.6,7.3,3.9,78.7,73.7,839,779.7
2.3,6.1,1,75.8,79.4,599,787.6
2.9,5.1,3,74.5,65.4,590,766.6
2.2,5.3,1.2,77,80,634,790.7
4,4.5,3,77.4,82.3,566,794
5.7,0.7,2.6,82,75.5,868,820.5
6.3,1.7,1.9,77.6,81.6,1017,815.8
3,8.8,4.6,79.6,70.2,575,779.4
3.3,6.8,1.9,77.1,73.3,658,789.5
1.1,12.9,2.4,79.2,80.8,757,785.1
3.7,5.5,1.8,78.8,70.7,1192,798.3
1.8,5.4,1.8,75.4,69.7,873,772.4
2.4,4.8,1.5,79.9,82.5,921,802
1.4,5.8,6.2,74.5,71.5,595,741.4
2.4,5.1,2.2,76.4,73.9,731,780.6
2.8,4.5,2.9,78.6,72.3,782,785.6
3.8,12.8,1.3,77.1,70.6,443,794.6
4,4.7,2.6,77.4,81.1,1010,796.1
2,11.5,2,74.1,75.3,604,771.1
3.1,4.5,1.6,77.5,79.7,538,795.4
2.4,4.4,1.2,76.5,74.7,695,786.7
3.7,5.6,2.3,75.8,69.1,1076,782.4
4.6,6.2,2.4,77.2,83.4,685,801.8
4.3,9.9,3.3,73.9,72.1,484,775.3
2.8,7.7,1.8,78.6,86.6,471,800.7
4,5.3,1.3,78.6,78.7,769,806.8
2.9,7.2,1.6,76.2,76.3,730,787.7
3.9,3.6,1.4,76.9,65.9,1247,791.6
2.1,7.5,2.1,82.5,79.7,678,804.3
1.9,6.8,2.2,80,70.4,1362,788
2.4,7,3.2,74.2,81.7,444,771.2
3.7,7.6,1.7,77.8,85,620,803.3
3.2,4.5,1.5,76.9,83.5,1034,797.2
3.8,4.3,2.2,77.1,78.3,581,793.8
3,6.7,3.6,74.1,79,680,770.4
2,5.9,1,75.7,82.4,458,787.4
4.1,5,4,80,81.5,745,797.9
2.6,12,1.4,78,87,681,800.2
5.5,6.5,5.2,75.5,68.7,976,775.5
3.6,7.2,2.3,76.3,82.1,901,792.5
4,6,3.5,74.1,68.5,623,770.7
2.4,13.6,1.5,75.4,76.2,676,781.9
2.4,5.2,5.4,76,81.3,773,764.5
3.4,6.6,3.5,75.8,83.7,811,782.9
3.5,4.5,2.4,76.8,74.5,644,787.5
3.8,5,2.9,76.5,75.9,504,786.6
3,7.8,1.6,79.2,69.6,749,795.5
4,6.2,3.1,75.1,89.3,1529,789.9
2.5,7,1.3,76.7,77.4,619,789.9
2.7,6.9,1.5,76.4,73.7,725,785.8
4,8.2,2,77.8,80.8,782,801
5.4,4.8,2.4,78.2,73.8,453,804.7
2,5.6,2.5,77.2,88.8,491,787.6
2.6,11.2,3.3,76.7,74.6,653,776.2
2.9,1.8,1.7,79.1,74.4,1383,796.2
2.4,5.5,1.8,74,87.4,579,781.7
2,7.4,2.7,76.6,89.9,933,784.9
4.2,4.1,2.1,77.3,66.3,1028,791.3
2.3,5.1,2.3,75.5,80.1,627,778.9
4.2,2.5,1.6,75.7,75.4,528,793.4
2.2,5.2,3.3,73.3,73.9,824,760.9
3.8,5.6,1.4,77.8,80.5,522,803
3.1,8.1,2.5,74.4,79.2,884,778.8
2.3,18.6,3,84.3,79.7,553,807.3
4.4,15.3,1.5,78.3,82.6,1002,809.3
3.9,5.7,1.8,75,69.3,626,783.9
3.6,5.1,2,76.8,74.2,752,790.4
2.3,7.5,2.4,77.4,80.6,488,785.8
2.6,6.2,5.8,76.3,82.6,524,764.2
3.5,6.2,2,77.1,72.8,759,790.5
3.5,10.1,3.5,75.6,88.1,575,785.2
2.6,10.1,3.5,75.7,77.8,656,773.3
2.6,9.3,1.8,76.8,76.9,504,786.6
2.4,7.3,1.2,82.7,74.8,543,809.3
2.1,3.8,1.5,76.7,68.7,664,780.3
2.3,5.1,1,88.3,86.4,603,837.8
2.9,10.8,2.9,78.1,79.5,547,789.1
2.5,4.3,1.9,76.7,85.6,1250,790.6
4.5,3.8,2.9,81.5,78.4,929,810.8
3,7,1.2,77.4,71.7,385,792.2
5.5,3.6,1.2,75,76.6,1348,802.5
4.8,4.4,2.8,77.4,87.1,1550,803.3
1.8,4.9,2.7,81,70.6,448,788.2
3,4.4,2.6,75.5,75.9,853,779
3.9,8.2,2.7,76.5,75.2,673,787.9
2.2,8,2.2,78.1,72.6,1059,784.6
2.3,3.9,3.2,75,87.2,562,776.8
4.1,4.4,1.4,75.1,82.9,1388,795.8
3.2,2.6,1.4,76.5,70.3,833,788.9
4.5,7.4,1.2,80.6,70.1,489,812.7
3.6,4.1,1.9,77.7,79.9,711,797.7
3.3,9.2,1.5,84.3,77,917,820.6
4.1,15.4,3.6,76.2,82.5,662,787.2
2.1,7.9,4,77.5,80.9,1022,776
4.7,10.4,2.9,76,82.4,1043,794.3
3.9,6.4,1,85.4,71,1007,828.1
4.3,5.3,2.3,77,79.4,503,797.1
2.5,5.3,3.4,77,71.9,931,774.9
2.6,5.1,2.3,77.6,72.3,633,784.5
4.2,7.9,2.3,76.5,81.6,727,795.8
2.9,4.3,2.8,77.7,69.6,1325,782.1
4.3,7,3.3,88,70,891,826
4.9,1.8,2.2,77.5,76.4,818,802.1
3.2,6.1,1.6,75.7,69.8,658,784
5.1,8.1,1.8,75.7,76.5,1054,799.4
5,5.6,1.7,80.1,88.9,1597,822.4
2.9,6.5,2,78.3,79.6,801,794.8
2.3,5.3,1.3,73.5,81.9,688,779.3
5.5,6.3,1.6,77.8,74.4,933,808.8
2.4,7.8,1.2,78.1,78.4,661,795.3
3.2,9.4,1.9,84.9,78,605,821.5
3.6,9.2,2.8,75.4,70.7,504,778.7
2.2,3.6,1.2,79.6,85.3,468,803.3
4,6.3,2.8,76,86.3,615,793.2
2.5,5.8,1.5,82.3,91,1192,816.6
2.2,3.7,2.2,74.9,76.5,951,775.5
2.5,4.8,2.8,81.7,88.6,875,805.8
2,3.8,1.3,86.7,85.1,758,827.4
2.6,12.3,3,79.1,79.6,710,790.1
4.3,3.9,0.7,77.7,68.9,1577,803.2
4.1,6,1.7,81.4,72.2,758,811.1
2.8,11.4,3.2,75.6,77.4,884,776
4.9,9.2,1.6,75.9,72.6,1043,797.2
3.3,7.2,4.3,74.1,67,577,761
3,3.7,1.5,86.7,71.9,1275,824.5
5.6,5.4,3.4,86.2,74.6,672,829.6
3,5.4,1.3,75.1,71.7,761,783.3
4.8,5.6,1.6,75.7,87.4,618,804.1
5.1,7.1,1.8,75.7,80.9,756,800.9
2.5,5.5,1.7,76.4,69.3,622,780.9
1.9,4.7,1.4,76,82.7,517,785.6
2.6,5,3.5,74,81.7,681,769.2
3.7,6.7,1.4,83.1,82.9,892,823.6
2.2,5.6,1.8,77,84,496,789.4
2.2,5.7,4.3,78.5,81.7,785,778.7
2.3,6.2,4.1,79.4,87.5,679,787.2
2.9,6.3,1.9,75.4,77.6,658,783.7
4.5,6.5,1.5,75.5,78.1,759,796.9
2.9,1.7,2.2,74.8,79.7,898,780.9
2.1,6.3,1.4,75.2,77,673,780.5
3.3,7.4,1.9,75.9,73.5,690,785.9
1.9,7.4,1.5,74,75.7,765,773.2
2.2,9.4,2.9,79.1,76.8,909,786.1
2.6,7,3.4,76.9,77.6,895,778.5
2.7,5.1,2.6,75.7,79.9,816,780.1
2.8,9.2,2.4,75.6,83.3,514,784.2
2.1,4.7,1.7,75.6,84.1,749,784.7
3.4,7.9,1.6,74.4,86.4,895,790.8
1.8,6.1,1.8,76,65.6,351,772.4
4.7,8.1,0.9,86,83.6,1044,843.8
1.4,5.9,1.3,75.6,83.9,934,782.1
2.3,13,1.9,84.5,82.3,1212,816.3
0,8.6,2.7,76.9,81.7,1116,768.3
3.1,12.2,1.4,76.6,71.5,464,788.9
2.2,5.5,3.2,75.7,75.9,749,771.7
5.1,4.7,2.9,76.6,68.2,1140,790.2
2.1,5.7,2.1,86.9,85.1,1404,823.9
4.1,7.9,1.5,77.5,84.3,929,805.5
0,5.5,1.1,78.7,71.2,509,778.1
2.2,6.2,3.5,84.3,73,1070,799.2
4.6,11.2,2.4,82,64.7,770,808.5
3.4,2.1,1.7,78.1,80.8,956,799.8
5.3,6.1,2.5,75.8,86.5,1413,802
2.8,7.6,1.8,82.5,85.7,805,814.6
2.8,11.1,2.3,78,72.8,1263,787.2
4,7.9,1.6,74.3,79.8,651,789.9
3,6.9,5,77.3,74.2,853,771
4.3,3.4,3.2,77.5,85.4,683,797.6
3.7,8.9,2.6,74.9,82.2,574,786
5.6,4.8,2.4,75.7,75.8,629,798
3.4,1.9,3.1,73.6,74.9,622,772
2.6,5.5,2.2,76.7,82.5,1025,788
4.3,6.1,3.8,76.7,79.6,807,787.6
4.6,7.7,0.9,78.3,68,572,805.7
3.3,5.3,2.4,78.1,83.7,1088,797.3
3.5,7.6,0.9,85.9,82,1370,834.7
1.3,7.3,2,77.5,76.6,954,779.9
3.3,5.3,2.9,81.3,72.7,610,799.4
2.5,5.6,0.9,88.1,86.4,828,839.4
2.4,4.8,2.4,75.1,69.4,499,771.5
3.1,6.5,2.7,73.8,70.2,401,770
4.6,5.4,1.7,75.3,68.7,981,790.2
3.6,8,1.7,74.3,80.2,478,786.6
3.4,10.7,1.8,77.9,75.3,584,795.7
2.4,11.5,2.2,73.3,66.3,922,764.4
3.5,6.9,2.3,75,80.3,727,785.1
4.8,5.8,2,76.3,85.4,475,803
2.1,7.3,1.7,73.8,89.2,1159,781.2
3.5,3.2,1.8,75.4,76.5,593,787.8
2.3,6.5,2.8,77.4,72.4,1587,779.3
3.2,8.1,2.2,77.5,87.1,1088,797.3
3,5.8,1.8,79.7,80.2,928,802.7
4.8,7.7,1.8,78.5,67.2,744,801.7
2.6,5,2,76,81.4,612,786
2.2,9.4,1.4,75.9,76.1,1150,783
2.5,12.5,3,74.4,79.8,589,772.2
4.6,2.9,1.6,78.7,83.1,573,811.9
3.5,3.9,2.5,77.1,81,866,791.9
4.8,2.4,1.8,74.1,81,1033,793.7
4.6,8,1.6,74.9,75.9,633,793.2
4,4.2,2.1,75.1,78.7,1159,788.8
2.6,5.9,1.3,77.2,79.4,881,792.8
2.2,8.8,2.6,76.4,74,748,776.8
2.3,7.1,2.5,82.7,71.2,505,798.9
4.1,8.8,2.8,77,75.7,496,790.7
2.5,11.1,1.5,75.3,71.6,1339,779.5
2.2,8,2.9,76.8,78.1,995,778.4
2.5,6.2,2.2,76.3,79.2,507,783.6
2.5,12.4,5.8,80.5,83.4,586,779.9
2.7,3.1,1.1,83.4,80.4,832,818
4.9,14.1,2.3,74.4,89.3,1465,797.2
4.1,3.7,2.4,79.5,77.1,836,803.3
2.8,4,1.2,77.2,73.5,1044,791.1
4,6,1.4,86.7,81.5,584,838.2
2.9,8.9,2,74.4,75.2,1140,778.1
4.8,2.9,1.9,77.4,87.3,745,809.1
5.2,6.6,6.6,77.6,84.2,821,782.2
2,7.3,3.2,78,84.6,510,784.1
5,4.5,2.7,78.2,75.5,931,801.1
2.8,8.1,2.5,82.9,72.9,606,804.6
2.8,11.2,2.4,75.7,72.2,252,777.9
3.2,5.1,3.8,74.3,88.4,1410,776.7
5.2,7.4,1.3,76.5,73.9,830,804.3
2.7,7.2,3,75.8,81.5,901,779.6
4.5,2.3,3.6,76.3,80.7,631,789.2
2.6,6.4,1.9,83.8,77.9,695,813.1
5.1,4,2.7,76.6,71.8,547,794.3
3.1,5.9,2.9,76.8,81.3,1077,786.3
2.6,7.1,2.2,81.9,79.9,662,804.9
3.1,4.3,2.5,75.1,72.8,619,777.3
3.9,6.8,2.8,74.2,82.4,516,783.5
2.6,4.5,2.1,76.5,80.7,862,786.2
2.6,4.2,2.1,85.9,87.4,402,824.9
4.9,11.1,1.7,76.3,69.9,567,797.1
3.9,7.4,2.3,75.8,69.5,1000,784.8
3.2,5.8,3.1,77.8,67.7,471,781.5
2.4,7.4,2,77.4,80.1,466,789.1
4.1,6.4,2.7,74.2,70.9,1178,777.8
3,10,2.2,75.8,74.7,620,782.4
2.6,15.4,2.8,76.7,84.2,1202,785.3
2.7,5.4,2.6,83.4,78,981,808
2.8,4.1,1.5,74.6,76.4,756,781.5
3,4.9,3.6,76.2,76.3,602,776.6
2.9,8,3.1,77.3,75.4,909,782.7
3.6,14.9,1.6,73.6,84.1,593,787.3
3.7,5.4,3.2,76.5,75.3,693,784
2.7,6.1,2.6,84.8,78.5,876,813.5
2.1,4.7,4.5,77.1,79.8,771,771
3.9,7.1,2.4,81.4,80.7,841,810.8
3.9,5,2.6,84,83,802,820.7
2.8,4.9,2.2,74.1,77.5,795,776.1
1.8,5,1,77,85.7,1028,792.9
3.8,6.8,3.2,77,88.8,885,793.9
2.4,6,2.3,76.8,88.2,1296,789.7
1.9,5.7,2.5,76.4,80.1,762,778.8
3.7,4.6,4.2,78.5,79,688,786.8
4.7,5.8,1.9,76.6,84.7,753,803.9
2.9,8.4,1.9,79.2,81.9,493,800
3.5,6.9,2.8,75.3,87.4,540,787.4
2.3,11.8,2.3,75.1,85.1,507,780.9
3.7,16.6,1.1,74.7,72.9,769,788.1
2.9,4.2,2.7,76,77,668,780.9
4.7,13.2,0.6,76.2,81,1694,808.2
2.7,6.7,2.5,76.2,87.4,1421,787.5
4.2,6,2.2,78.4,83.8,619,804.8
2.9,5.1,3.2,76.9,74.2,930,779.5
5.5,5.9,1.9,77.1,79.9,619,807.9
2.5,4.6,4.9,77,74.8,1118,767.3
2.7,5.9,1.3,76.6,69.8,452,785.8
4.7,4.8,1.2,77.4,69.5,944,802.1
3.4,4.8,1.3,78.3,78.6,617,801.5
3.3,6.3,2.7,75.5,75.8,447,781.1
4,6.1,4.9,82.4,83,508,801.5
3.5,7.4,2.5,77.1,75.6,686,789.2
2.4,4.6,1.1,75.1,71.9,525,781
2.7,4,4.1,75.2,86.7,1160,773.6
3,1.7,2.8,78.5,84.1,916,794
3.4,7.5,4.2,76,70.6,467,771.2
2.3,3.6,1.4,76.5,75.5,835,786.4
2.5,7.7,2.5,83.8,85.5,418,813.4
4.1,5.4,3.1,75.7,88.2,1156,791.7
1.8,4.1,3.1,77.8,84.4,1170,782.5
3.8,11.5,3,76.8,86,702,792.6
2.5,5.7,2.2,75.1,75.6,759,777.6
2.5,5.6,3.1,75.2,83.3,770,776.9
2.2,7.8,2.9,74.3,83.4,702,772.7
4.6,6.6,1.6,76,83.6,769,802
3.5,6.1,2.6,76,85.6,884,790.5
2.7,7.1,2.5,78.3,86,761,794.5
2.2,6.6,3.8,78.6,81,806,781.6
3.3,3.5,2.7,75.8,76.9,555,782.2
3,5.5,3,76.4,87.4,928,787.3
4.5,6.7,1.6,74.3,75.8,488,790.2
4.3,9.2,1,79.6,82.5,1046,816.2
3.2,7.2,2.4,80.5,70.1,549,796.7
3.2,7.4,2.7,77.4,86.6,642,793.8
2.7,9.7,0.8,74.7,80,641,787.8
3.1,4.6,1.4,77.4,73.8,764,792.7
2.6,16.2,1.3,77.6,83,790,796.4
4.2,5.1,4.8,84.3,86.9,944,813.3
3.7,4.3,1.8,75.7,77.9,876,790.8
3.6,4.3,2.5,75.1,69.3,798,778.3
2.7,5.5,3.7,75.1,69.3,591,765.7
3.7,7.2,3,75.9,69.3,834,779.4
0.1,6.6,1.6,80.7,73.5,782,785.3
2.6,6.9,3.4,76.7,75,934,776
3.5,5.8,1.2,75.1,87.4,1194,796.6
2.6,6.1,2.4,76.4,79.2,692,782.8
2.2,5.6,2.4,84.5,81.7,632,812.2
4.2,6.8,3.2,76.9,76.5,816,789.4
2.3,8.3,1.5,75.4,72.5,469,779.3
4.2,16.1,1.7,85.8,76.3,743,831.1
2.9,7.4,2.7,80.4,80.7,713,799.3
2.3,6.8,4.5,75.5,74.8,754,763
3.1,14.2,3.5,78.5,89.4,472,794.1
2.6,7.1,1.5,78.2,80.8,491,796.2
2.4,5.3,2.5,76.7,82.3,1101,784.2
2.7,6.6,3.3,76.5,82,540,781.2
2.5,8.5,1,81.2,92.2,680,816.8
1.9,7.3,1.5,75.9,82.8,563,784.4
3.2,6.2,1.5,75.6,82.2,1025,791.5
3.3,6,1.6,77.6,81.7,623,798.8
1.8,10,2.5,77.7,74.4,519,779.8
3.9,2.4,4.9,80.8,75,1356,790.1
3.6,6.6,1.8,77.7,76.6,915,796.5
2.5,12.9,1.2,78.6,71.5,1193,793.7
3.8,5.3,1.5,76.7,73.6,907,794.6
3.2,6.3,3.3,76.8,86.7,1059,788.1
2.5,4.1,1.7,77.9,90.5,547,799
4.4,7.4,1.8,80,83.7,1184,814.3
2.5,12.5,1.2,76.3,89,952,795.7
5,8.5,2.5,73.3,68.8,1181,781.1
4.2,5.2,3.4,76.7,87.6,922,793.5
1.2,7,2.4,77.3,71,911,772.6
3.1,8.1,2.5,76.2,85,725,788.8
2.6,3.7,1.3,75.4,76.8,582,784.9
3.9,5.6,3.3,74.7,76.9,591,778.6
2,6,1.7,78.5,73.5,714,788.6
0.6,7.8,1.5,74.7,82.8,884,772
2.4,8.3,1.4,74,81.3,671,780.7
4.2,9.3,1.9,77.5,90.8,825,807.5
2.5,6.7,2.4,82.6,70.5,810,800.4
4.6,8,1.2,84.5,80.3,1177,833.8
2.5,7,4.7,77.6,87.9,777,778.4
2.5,3.7,1.1,86.6,81.2,1153,829.4
3.3,6,3,76.4,74.4,1100,781.5
4.6,3.7,1,76.8,74.4,763,803.1
3.8,5.4,0.7,76.4,80.6,742,802.4
2.7,4.8,3.1,76.3,76,700,777.4
3.9,6.6,1.1,75.3,76.6,527,794
2.9,16.8,3,81.1,75.3,1058,796.8
2.8,17.6,1.8,77.4,83.2,1093,794
2.3,4.6,2.4,74.1,69.1,686,766.6
3.4,5.8,1.7,76.2,72.9,597,788.6
2.6,6.2,2.3,80.9,82.6,411,802.1
2.8,12.5,2.7,75.7,83.1,530,782.9
2.3,3.9,1.9,75.6,76.5,709,780.1
3.6,8.7,1.8,73.8,91.2,530,791.2
5.1,5.8,1.8,82.7,83.7,712,828.9
2.4,5.3,4.3,74.7,71.3,497,759.6
3.5,4.7,0,77.3,72.9,779,802.8
2.2,6.7,1.9,78.7,84.4,738,795.1
3,5.1,2.3,76.5,83.4,437,789.2
3.9,5.3,2.3,74.7,83.7,1032,788.7
3.2,5.9,3.1,78.1,79.4,530,789.1
2.3,6.9,1.2,76.2,76.3,1562,786.1
3.9,3.8,3.6,83.4,81.3,517,811.5
4.3,6.5,1.6,74,68.8,550,784.6
2.6,6,3.4,75.9,74.2,1041,772.4
2.1,6.9,1.6,74.1,80.1,464,776.9
3.7,6.7,3.5,74.7,67.8,741,770.9
4.8,5.4,2.6,75.6,85.6,673,797.4
4.4,10,2.4,78.4,74.5,612,799.7
2.6,6.4,1.5,75.9,72.7,478,782.9
2.5,0.4,1.5,76.7,79.9,697,789.9
2,3.8,1.8,76.1,81.5,799,783.7
2.3,0.5,2.6,82.8,83.2,655,806.3
4.8,6.9,1.4,82.5,72,1246,821.9
5,4.6,1.6,78.5,83.4,697,814.3
3.9,6.8,1.5,77.2,69.3,721,794.1
3.9,8.1,2.9,75.4,74.5,371,782.3
2.2,6.7,1.2,76,79.3,978,787
2.3,7.5,1.2,82.8,80.9,473,812.9
2.4,5.5,3,73.5,78.4,476,767.8
3.5,8.3,4.6,76.5,79.6,768,776.2
3.5,8.9,1.2,86.3,80.1,776,832.9
2.4,4.9,1.2,77.2,82.9,704,794.1
3.2,11.3,2.1,73.5,70.7,624,773
4.7,6,2,75.3,82.6,697,797
3.8,5.5,1.7,78.1,92.6,707,809.6
2.5,5.8,5.5,83.8,83.8,528,794.2
3.7,8.9,3,78.2,81.8,822,794.7
2.5,8,3,75.9,78.9,582,776.8
4.2,5.3,2.1,76,76.2,1643,792.2
3.1,11.1,2.9,76.2,84.7,527,786.3
1.4,8.2,2.6,77.7,78.2,387,779.1
1.8,4.4,1.9,75.9,87,1109,784.2
2.7,3.8,4,74.4,67.8,622,760.9
4.8,6,1.4,76.4,68,441,796.6
3.7,5.7,2.7,75.9,81.8,838,788.2
2.8,6.6,2.9,86.3,67.5,510,811.4
5.1,5.7,1.7,82,73.5,1465,820.5
2.5,7.9,1.3,82.9,85.6,591,817.2
4.6,3.4,3.6,85.1,82.9,486,823.3
3.5,4.7,2.7,74.4,86.8,641,784.9
2.7,4.3,4.1,76.4,81,936,775
4.1,8,2.1,83.8,79.9,719,822.2
2.6,4.2,2.8,82.9,86.7,584,809.3
2.9,7.7,2,75,77.3,576,781.5
4.7,6.2,2.3,76.3,66.7,610,789.9
2.1,7.9,2.8,76.3,86.8,1141,782
